Q,OpenSans,True,False
!,Quicksand,False,False
"""",Aller,True,False
%,Pacifico,False,True
5,GreatVibes,False,False
~,OpenSans,False,False
m,OpenSans,False,False
',Quicksand,True,True
J,OpenSans,False,True
~,Amatic,False,False
g,OpenSans,False,False
T,OpenSans,True,False
8,Roboto,True,True
w,Aller,True,False
P,Quicksand,True,False
',OpenSans,True,False
Z,OpenSans,False,False
C,Quicksand,False,False
x,Aller,True,False
f,OpenSans,True,True
.,Oswald,False,True
],Aller,False,False
{,Amatic,False,False
-,Quicksand,False,False
E,OpenSans,True,False
;,Oswald,True,False
#,Roboto,True,False
c,OpenSans,True,True
4,Quicksand,False,False
w,Pacifico,True,False
[,Oswald,True,True
j,Aller,True,True
C,Lato,True,True
!,Oswald,True,True
y,blackjack,False,False
g,GreatVibes,False,False
%,Roboto,False,True
\,Oswald,True,False
J,Roboto,True,True
X,blackjack,False,False
>,OpenSans,True,True
z,Amatic,False,False
`,Aller,True,False
N,Roboto,True,False
t,Oswald,True,False
L,OpenSans,False,True
-,Oswald,True,True
f,OpenSans,True,True
1,Quicksand,True,False
z,Roboto,True,True
8,OpenSans,True,False
),GreatVibes,False,False
>,OpenSans,False,False
M,Roboto,True,True
Q,Quicksand,True,False
Y,Quicksand,True,False
f,GreatVibes,False,False
L,Oswald,True,True
b,OpenSans,True,False
Q,Quicksand,True,False
u,Roboto,True,False
~,Oswald,True,True
`,Quicksand,False,False
4,Quicksand,False,False
7,GreatVibes,False,False
Z,Quicksand,False,False
[,Lato,False,False
c,OpenSans,True,False
P,Aller,True,True
3,Aller,True,True
y,Quicksand,False,False
z,Oswald,True,False
1,Roboto,True,False
<,OpenSans,False,False
?,OpenSans,True,True
3,Oswald,True,False
z,Aller,True,False
9,OpenSans,False,True
U,OpenSans,True,True
%,Quicksand,False,False
T,Aller,True,True
t,Aller,True,False
G,AlexBrush,False,False
f,Aller,True,True
@,Quicksand,False,False
@,Quicksand,False,False
w,Aller,False,False
^,Aller,True,True
?,AlexBrush,False,False
3,Oswald,False,False
U,Quicksand,True,False
U,Quicksand,False,False
8,Roboto,True,False
-,Oswald,True,True
\,Oswald,False,False
j,Aller,True,False
/,Quicksand,True,True
>,Amatic,False,False
v,Aller,True,False
X,Roboto,True,False
/,Pacifico,True,True
x,OpenSans,True,False
*,Aller,False,False
0,Quicksand,False,False
s,OpenSans,False,False
b,Aller,False,True
:,Quicksand,False,False
+,Quicksand,True,False
[,Aller,True,True
f,GreatVibes,False,False
1,Quicksand,True,True
Q,Quicksand,False,False
[,Aller,True,True
#,OpenSans,False,False
h,Quicksand,False,True
&,Aller,True,False
3,OpenSans,False,True
m,Oswald,True,False
A,OpenSans,True,True
\,Quicksand,True,False
R,OpenSans,False,False
k,blackjack,False,False
e,Quicksand,True,False
L,AlexBrush,False,False
Q,Quicksand,False,False
?,Aller,True,True
(,OpenSans,False,False
/,OpenSans,True,True
2,OpenSans,False,False
\,Aller,True,False
"""",Oswald,True,False
;,Aller,True,True
m,Roboto,False,True
?,OpenSans,False,True
c,OpenSans,False,False
2,Aller,False,True
<,Roboto,True,False
+,Aller,False,True
6,AlexBrush,False,False
X,Quicksand,False,False
`,Oswald,True,False
q,OpenSans,False,False
7,OpenSans,True,True
/,Quicksand,False,False
F,Quicksand,False,True
I,Oswald,True,False
w,Oswald,True,True
*,AlexBrush,False,False
m,OpenSans,False,False
R,Quicksand,False,False
x,OpenSans,True,False
0,Roboto,False,True
+,Aller,True,True
@,OpenSans,False,False
f,OpenSans,False,True
f,Roboto,True,True
H,Roboto,True,True
k,OpenSans,False,False
<,OpenSans,False,False
",",Quicksand,False,False
B,OpenSans,True,True
z,Aller,False,False
Z,Lato,True,True
6,OpenSans,False,True
E,OpenSans,True,True
-,Aller,True,False
Z,Quicksand,False,False
a,OpenSans,True,True
#,OpenSans,False,False
7,Aller,True,True
T,OpenSans,True,False
Q,OpenSans,False,False
o,Oswald,True,False
+,OpenSans,False,False
m,Aller,False,True
],Aller,False,False
-,Oswald,True,False
~,Lato,True,False
N,OpenSans,True,False
z,Roboto,False,False
f,AlexBrush,False,False
h,OpenSans,False,False
"""",Aller,True,True
-,GreatVibes,False,False
H,OpenSans,True,True
Y,OpenSans,False,True
e,OpenSans,False,False
a,Lato,True,False
c,Aller,False,False
>,Aller,True,False
<,Aller,False,False
B,OpenSans,False,False
3,OpenSans,True,False
Y,Quicksand,True,False
>,Quicksand,False,False
{,Oswald,True,False
x,Quicksand,False,False
',Aller,True,True
u,Oswald,False,False
v,Aller,True,False
R,OpenSans,False,False
w,Aller,True,False
4,GreatVibes,False,False
?,Amatic,False,False
3,AlexBrush,False,False
2,Quicksand,False,False
J,Roboto,True,False
m,Roboto,True,True
J,OpenSans,True,False
z,Amatic,False,False
g,Roboto,True,True
G,Roboto,True,True
R,AlexBrush,False,False
j,Roboto,True,True
%,Pacifico,False,False
0,GreatVibes,False,False
F,OpenSans,True,True
x,AlexBrush,False,False
`,Aller,False,False
I,Oswald,True,True
d,OpenSans,False,True
z,AlexBrush,False,False
-,Oswald,True,False
c,OpenSans,True,True
w,Aller,True,False
Q,AlexBrush,False,False
#,Quicksand,False,False
W,Aller,True,False
z,Oswald,True,True
z,Oswald,True,True
Q,Quicksand,True,False
S,Quicksand,False,False
h,Roboto,True,False
f,Oswald,True,True
w,OpenSans,True,True
+,OpenSans,True,True
<,OpenSans,False,False
z,Aller,False,True
F,OpenSans,True,True
c,Quicksand,False,False
G,Aller,False,False
`,AlexBrush,False,False
?,Aller,True,False
c,Roboto,False,True
P,Quicksand,False,False
o,Aller,False,False
*,OpenSans,False,False
>,Amatic,False,False
V,OpenSans,False,False
"""",Roboto,False,True
"""",Roboto,True,True
v,Quicksand,False,False
c,Aller,True,False
.,Quicksand,False,False
3,Oswald,True,False
*,Amatic,False,False
k,OpenSans,False,False
M,Aller,False,False
],Aller,True,False
/,Aller,True,True
4,Roboto,True,True
V,Quicksand,True,False
<,Amatic,False,False
a,Aller,True,True
w,Aller,False,True
f,Aller,False,False
a,OpenSans,False,False
7,Amatic,False,False
_,Oswald,False,False
_,Quicksand,False,False
<,Aller,False,True
y,Roboto,True,False
M,OpenSans,True,True
=,OpenSans,False,False
0,Oswald,False,False
z,Roboto,True,False
y,OpenSans,False,False
+,OpenSans,True,False
W,Aller,True,False
=,OpenSans,False,False
s,Quicksand,False,False
~,OpenSans,True,False
q,Oswald,True,True
c,Quicksand,False,False
3,GreatVibes,False,False
g,OpenSans,True,True
s,OpenSans,True,False
5,OpenSans,False,True
^,Aller,True,False
a,Quicksand,True,False
k,Quicksand,False,True
V,OpenSans,True,True
a,Oswald,False,False
%,AlexBrush,False,False
>,Amatic,False,False
~,Aller,True,False
J,Roboto,True,True
-,GreatVibes,False,False
*,Aller,False,False
w,GreatVibes,False,False
e,Aller,False,False
n,Oswald,True,True
c,AlexBrush,False,False
~,OpenSans,False,False
&,blackjack,False,False
9,Roboto,True,True
&,OpenSans,True,False
V,Quicksand,True,False
2,OpenSans,False,False
Q,OpenSans,False,False
],Quicksand,False,False
h,Quicksand,False,True
T,Quicksand,False,False
l,GreatVibes,False,False
T,Roboto,True,True
^,Aller,True,True
5,OpenSans,True,True
k,OpenSans,True,False
[,Oswald,True,True
E,OpenSans,False,False
S,Roboto,True,True
Q,OpenSans,True,True
2,Quicksand,False,False
0,Quicksand,False,False
^,Roboto,True,True
o,Quicksand,False,False
m,Aller,True,False
?,OpenSans,False,True
T,blackjack,False,False
@,GreatVibes,False,False
&,AlexBrush,False,False
~,Aller,True,False
c,Quicksand,True,False
\,Quicksand,False,False
{,Aller,False,False
E,OpenSans,False,False
B,Roboto,True,True
N,blackjack,False,False
h,Roboto,True,True
\,Oswald,True,False
*,Oswald,False,False
2,Pacifico,True,False
n,OpenSans,False,True
2,Roboto,True,True
K,OpenSans,False,False
W,Aller,True,True
o,Quicksand,False,False
s,AlexBrush,False,False
-,Oswald,True,False
&,OpenSans,False,False
p,Quicksand,False,False
~,Aller,True,True
J,Aller,True,True
q,Lato,False,False
%,Pacifico,True,False
_,Aller,False,False
6,AlexBrush,False,False
A,Oswald,False,False
j,Oswald,True,True
K,Quicksand,True,False
-,Oswald,True,False
^,OpenSans,False,False
],Aller,True,False
9,OpenSans,True,True
s,Quicksand,False,False
r,OpenSans,True,True
!,OpenSans,False,False
^,Aller,True,True
>,Quicksand,False,False
\,OpenSans,False,False
[,Aller,True,False
o,Oswald,True,True
u,OpenSans,False,True
4,Quicksand,False,True
t,Quicksand,False,False
3,GreatVibes,False,False
h,OpenSans,False,False
s,OpenSans,False,False
%,Aller,False,True
-,Quicksand,False,False
z,Aller,False,False
w,OpenSans,False,False
\,Oswald,False,False
r,OpenSans,True,False
0,Roboto,True,True
T,Quicksand,True,False
^,OpenSans,False,True
_,Quicksand,False,False
i,AlexBrush,False,False
b,Quicksand,False,True
4,Aller,True,True
N,Aller,False,True
"""",Aller,True,True
w,Aller,True,True
?,Roboto,True,True
{,Roboto,True,True
`,Quicksand,False,False
6,Oswald,True,False
{,OpenSans,True,False
B,Roboto,True,False
~,Quicksand,False,False
h,Aller,True,False
<,Quicksand,True,False
z,AlexBrush,False,False
V,Quicksand,True,False
k,OpenSans,True,True
c,OpenSans,True,True
c,Roboto,True,False
1,Oswald,True,False
X,Pacifico,False,False
[,Oswald,False,True
o,Aller,False,True
c,Quicksand,False,False
Q,Roboto,True,True
[,Aller,False,True
g,Aller,True,False
+,Roboto,True,False
E,Amatic,False,False
B,OpenSans,False,False
V,OpenSans,True,False
+,Quicksand,False,False
2,Quicksand,False,False
=,Quicksand,False,False
u,OpenSans,True,False
`,Aller,True,False
<,Amatic,False,False
G,Aller,False,False
),OpenSans,False,True
_,Quicksand,False,False
N,OpenSans,False,False
e,blackjack,False,False
u,Quicksand,False,True
-,Amatic,False,False
c,OpenSans,True,False
-,Quicksand,False,False
1,Oswald,True,True
T,Roboto,True,True
>,Quicksand,False,False
\,Aller,True,False
m,Quicksand,False,True
n,Roboto,True,True
},GreatVibes,False,False
W,Roboto,True,False
u,Quicksand,True,False
+,OpenSans,True,False
+,Roboto,False,True
/,Quicksand,False,True
a,OpenSans,False,True
D,OpenSans,False,False
[,Aller,True,True
k,OpenSans,True,True
Y,Aller,True,True
n,Aller,True,True
r,OpenSans,True,False
M,OpenSans,True,False
"""",Roboto,False,True
F,OpenSans,False,False
3,Aller,True,False
u,Quicksand,True,True
n,OpenSans,False,False
-,Aller,True,False
G,OpenSans,False,False
#,Aller,False,True
~,Oswald,True,False
m,OpenSans,False,False
z,OpenSans,True,True
e,Roboto,True,False
u,Roboto,True,False
:,Oswald,True,False
Z,Roboto,True,True
2,Quicksand,False,False
>,OpenSans,False,False
),OpenSans,False,True
t,Aller,False,False
s,Aller,False,True
s,OpenSans,False,True
!,Roboto,True,False
c,Amatic,False,False
#,Aller,False,False
N,Roboto,True,False
%,Quicksand,False,False
),Quicksand,False,False
M,blackjack,False,False
Z,Quicksand,False,False
<,OpenSans,False,True
7,Oswald,True,False
>,OpenSans,False,True
>,Oswald,False,False
),Quicksand,False,False
T,Roboto,True,False
f,OpenSans,False,False
`,OpenSans,False,False
w,Aller,False,True
[,Aller,True,True
1,Oswald,True,True
5,Quicksand,False,False
r,OpenSans,False,False
x,OpenSans,False,False
G,OpenSans,True,False
D,Quicksand,True,True
y,Quicksand,False,True
a,Roboto,True,True
f,Oswald,True,True
t,Aller,True,False
=,Aller,True,False
v,Aller,True,False
=,OpenSans,False,False
`,Oswald,True,False
k,Oswald,True,False
E,Aller,True,True
L,Oswald,True,False
y,blackjack,False,False
C,Roboto,True,False
5,GreatVibes,False,False
C,Quicksand,True,False
B,Quicksand,False,False
),Quicksand,False,False
0,AlexBrush,False,False
n,OpenSans,True,True
B,OpenSans,True,False
s,OpenSans,False,False
:,Quicksand,False,False
E,Oswald,True,False
[,Aller,False,False
R,Aller,True,True
x,Amatic,False,False
x,OpenSans,False,False
m,Roboto,True,False
-,Aller,True,False
m,Amatic,False,False
y,Aller,True,False
],Aller,True,False
',OpenSans,False,True
a,OpenSans,True,False
m,Aller,False,True
-,Oswald,True,False
P,Quicksand,False,False
[,Oswald,True,True
3,GreatVibes,False,False
9,Quicksand,False,False
1,Oswald,True,False
m,OpenSans,False,True
l,OpenSans,True,True
1,Roboto,True,True
!,Quicksand,False,False
9,Quicksand,False,False
v,Quicksand,False,False
n,Aller,True,False
8,Roboto,True,True
e,Amatic,False,False
O,Pacifico,True,False
8,Amatic,False,False
o,Oswald,True,False
8,Quicksand,False,False
x,OpenSans,False,False
F,Roboto,True,False
p,OpenSans,True,True
_,OpenSans,False,False
9,OpenSans,False,True
^,Oswald,True,False
S,OpenSans,True,False
W,OpenSans,False,False
"""",OpenSans,False,False
[,Oswald,True,True
s,AlexBrush,False,False
2,OpenSans,True,True
g,OpenSans,False,True
+,Aller,False,False
',Quicksand,True,True
.,Oswald,True,False
%,OpenSans,False,False
@,Aller,False,True
v,Aller,True,False
A,Roboto,True,False
B,Quicksand,True,True
Z,Quicksand,False,False
s,Lato,True,False
!,Aller,True,False
!,Oswald,False,False
4,OpenSans,False,True
N,Quicksand,False,False
",",Quicksand,True,True
G,OpenSans,True,False
F,Quicksand,False,True
<,OpenSans,False,False
j,OpenSans,False,True
`,Amatic,False,False
s,Amatic,False,False
z,Aller,True,False
3,Quicksand,False,False
j,Amatic,False,False
O,Quicksand,True,True
g,OpenSans,True,False
6,Aller,False,True
b,Aller,False,True
"""",Roboto,True,True
@,AlexBrush,False,False
<,AlexBrush,False,False
z,Aller,True,True
B,Quicksand,False,False
q,Oswald,True,True
k,OpenSans,False,True
3,Roboto,True,True
D,Oswald,True,False
d,Aller,True,True
k,OpenSans,False,False
C,OpenSans,False,False
q,OpenSans,False,True
-,AlexBrush,False,False
P,Roboto,True,True
J,OpenSans,False,True
~,Quicksand,False,False
H,OpenSans,False,True
Z,OpenSans,True,True
"""",Roboto,False,True
e,Pacifico,True,True
\,Oswald,True,False
o,Aller,True,True
J,OpenSans,False,True
4,OpenSans,True,True
(,OpenSans,False,False
c,OpenSans,False,False
h,OpenSans,True,True
o,Aller,False,False
5,Roboto,True,True
F,AlexBrush,False,False
H,OpenSans,False,False
8,OpenSans,True,False
G,OpenSans,False,False
.,Quicksand,False,False
o,OpenSans,True,False
>,Amatic,False,False
r,Oswald,True,True
O,Quicksand,False,False
{,Amatic,False,False
`,Aller,False,False
3,OpenSans,True,False
o,Roboto,True,False
B,OpenSans,True,True
a,Lato,True,False
9,Roboto,True,True
z,Oswald,True,False
i,Amatic,False,False
=,AlexBrush,False,False
-,Amatic,False,False
<,Amatic,False,False
Z,OpenSans,True,False
4,OpenSans,False,True
%,OpenSans,False,False
G,Quicksand,True,True
k,Roboto,True,False
g,Aller,True,False
!,Aller,False,True
p,OpenSans,True,False
#,OpenSans,True,False
H,Roboto,True,True
6,OpenSans,True,True
F,OpenSans,False,True
a,OpenSans,False,True
v,OpenSans,False,False
M,Quicksand,False,False
b,Oswald,True,False
5,AlexBrush,False,False
R,Oswald,True,False
_,Quicksand,False,False
T,AlexBrush,False,False
O,Quicksand,False,False
:,Oswald,True,False
P,OpenSans,False,False
N,Quicksand,False,False
R,AlexBrush,False,False
r,Aller,True,True
s,Lato,True,True
X,GreatVibes,False,False
+,Aller,True,True
j,Oswald,True,True
+,Aller,True,False
F,OpenSans,True,False
o,Oswald,True,False
p,Aller,True,False
@,Aller,False,False
c,Aller,True,True
;,Quicksand,False,False
{,Aller,False,True
d,OpenSans,True,False
b,OpenSans,False,False
o,OpenSans,False,False
n,Aller,True,True
_,OpenSans,False,False
-,Aller,True,False
f,Oswald,True,True
6,AlexBrush,False,False
w,OpenSans,False,False
K,OpenSans,False,True
8,Quicksand,False,False
&,OpenSans,True,False
M,Quicksand,False,True
g,AlexBrush,False,False
o,Amatic,False,False
[,Oswald,False,False
A,Oswald,True,True
3,GreatVibes,False,False
;,Aller,True,True
T,OpenSans,False,False
G,Quicksand,False,False
g,OpenSans,False,True
w,Aller,True,True
8,Lato,True,False
2,Quicksand,False,False
-,Aller,False,True
E,Quicksand,False,False
U,OpenSans,False,False
1,Roboto,True,True
E,OpenSans,False,False
G,OpenSans,True,False
&,Lato,True,False
A,OpenSans,False,True
j,Oswald,True,True
c,Quicksand,False,False
H,Quicksand,False,True
!,Oswald,True,False
^,Aller,True,False
G,Quicksand,False,False
e,Quicksand,False,False
<,Quicksand,True,False
Z,OpenSans,True,False
S,OpenSans,False,False
3,Aller,True,False
R,Quicksand,False,False
s,OpenSans,True,False
9,Roboto,True,True
v,blackjack,False,False
/,Quicksand,False,False
U,OpenSans,True,False
*,AlexBrush,False,False
7,OpenSans,False,True
K,Aller,False,False
*,Aller,False,False
9,Quicksand,False,False
`,Aller,False,False
y,Oswald,True,True
?,OpenSans,False,True
G,Quicksand,False,False
b,OpenSans,True,False
w,Quicksand,True,False
+,Aller,True,False
*,AlexBrush,False,False
>,OpenSans,True,False
!,Oswald,True,True
D,OpenSans,False,False
k,Aller,True,True
4,Aller,False,True
3,OpenSans,True,False
M,Aller,False,True
u,Quicksand,True,False
O,OpenSans,True,False
2,OpenSans,False,False
Q,Quicksand,True,False
K,OpenSans,True,True
z,Roboto,True,False
n,Quicksand,True,True
.,Amatic,False,False
{,Oswald,True,False
-,Oswald,True,True
*,Roboto,False,False
r,Quicksand,False,False
B,OpenSans,False,False
B,Quicksand,False,False
G,OpenSans,False,False
',GreatVibes,False,False
w,Amatic,False,False
K,Oswald,True,True
7,OpenSans,False,True
(,Aller,True,False
s,OpenSans,False,False
c,blackjack,False,False
j,Roboto,False,True
u,Quicksand,True,False
-,Aller,True,True
=,AlexBrush,False,False
